task_id,model,pipeline,tier,dependency_level,source_file,mock_fs_env_flag,n_oracle_sites,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,status,n_collected,n_passed,n_skipped,timed_out,suite_passed,n_oracle_executions_recorded,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,raw_exception_class
1928,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1938,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1971,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1976,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1994,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1998,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,4,0,0,4,0,Pass,1,1,,False,True,4,strong-present,True,True,True,
1977,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2019,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2030,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2040,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2045,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2076,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2059,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2086,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2092,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2115,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2127,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2132,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2146,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2157,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2182,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2245,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2257,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2242,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2203,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2258,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2290,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2299,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2322,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2301,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2392,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2337,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2332,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2437,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2456,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2462,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2467,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2503,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2499,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2508,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2523,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2532,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2601,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2577,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2603,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2653,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2662,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ValueError
2663,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2672,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2708,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2684,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2685,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2699,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,4,0,0,4,0,Assertion Error,1,,,False,False,2,strong-present,False,False,False,
2709,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2736,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
2747,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2812,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2751,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2818,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2836,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,IndexError
2844,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2846,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2850,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2851,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2901,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2904,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2876,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2911,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,
2940,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2948,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,0,2,0,Pass,1,1,,False,True,2,strong-present,True,True,True,
2932,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2959,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2953,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2973,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2976,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2977,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2983,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3001,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3006,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3029,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
3043,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3030,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3072,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3044,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
3095,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3102,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
3112,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3108,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,NameError
3123,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
4,ibm-granite/granite-4.0-micro,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
10,ibm-granite/granite-4.0-micro,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
15,ibm-granite/granite-4.0-micro,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
44,ibm-granite/granite-4.0-micro,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
54,ibm-granite/granite-4.0-micro,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
65,ibm-granite/granite-4.0-micro,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
73,ibm-granite/granite-4.0-micro,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_granite-4.0-micro_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,
97,ibm-granite/granite-4.0-micro,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
126,ibm-granite/granite-4.0-micro,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
130,ibm-granite/granite-4.0-micro,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
132,ibm-granite/granite-4.0-micro,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
227,ibm-granite/granite-4.0-micro,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_granite-4.0-micro_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
