task_id,model,pipeline,tier,dependency_level,source_file,mock_fs_env_flag,n_oracle_sites,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,status,n_collected,n_passed,n_skipped,timed_out,suite_passed,n_oracle_executions_recorded,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,raw_exception_class,instrument_error
318908,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
845432,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
244830,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,0,2,0,Pass,1,1,,False,True,2,strong-present,True,True,True,,
678386,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Assertion Error,1,,,False,False,1,weak-only,False,False,False,,
556842,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
153038,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
15584,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
37954,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
242826,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,unittest.mock.InvalidSpecError,
935316,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
784412,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
117944,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
961559,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
279464,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
269519,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,ImportError,
294222,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
764139,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
81775,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
76899,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
314239,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
651815,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
137116,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,0,2,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,FileNotFoundError,
845554,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,True,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
309037,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
778238,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,True,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
160070,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
550884,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
951052,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
252302,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
684409,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
284853,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,True,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
615718,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
295362,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
816066,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
644701,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
929981,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
467622,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
775368,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
222275,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
848480,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
285912,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
538302,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
704451,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Assertion Error,1,,,False,False,1,weak-only,False,False,False,,
33700,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,1,1,0,Assertion Error,1,,,False,False,1,weak-only,False,False,False,,
210173,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
105072,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
232504,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Assertion Error,1,,,False,False,1,weak-only,False,False,False,,
461697,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,TypeError,
43797,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
671240,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Assertion Error,1,,,False,False,1,weak-only,False,False,False,,
833109,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
571959,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
69909,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
483329,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
569686,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,4,0,0,4,0,Pass,1,1,,False,True,4,strong-present,True,True,True,,
308720,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
86422,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
163156,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
939237,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,,
857693,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,FileNotFoundError,
167131,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
211947,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
431957,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
221711,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
459145,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Assertion Error,1,,,False,False,1,weak-only,False,False,False,AssertionError,
35225,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
784104,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,1,1,0,Pass,1,1,,False,True,2,strong-present,True,True,True,,
312969,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,,
753726,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
864549,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,TypeError,
772390,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
214308,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
268069,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
601675,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
51046,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
718439,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
468885,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
106120,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
645911,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,ValueError,
608304,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
940748,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
407255,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
571379,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Assertion Error,1,,,False,False,1,weak-only,False,False,False,AssertionError,
103977,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
604632,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
582495,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
635745,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
219560,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
244843,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
452563,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ValueError,
405396,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
17826,google/gemma-4-E4B-it,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
